target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.26903957817388435,0.1380210758202997,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9125984494390207,0.8984739610645067,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9403965561551939,0.9391350252749222,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.972359329584197,0.9690225033362642,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9239218310689237,0.9292080253489203,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.08714200430667718,0.0927370811878444,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.15347278142166304,0.1575192238027876,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.15371366422830685,0.14558017641890902,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.140636617335745,0.12935336334331154,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.0486105479856398,1.0548274527666062,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1345569525248174,1.1409643864481,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1326001324129527,1.1322569000239255,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1320909510409911,1.1466837237742615,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.2630830275685965,0.2646969876438644,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.3381825490476005,0.34337938137749435,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.33414071268821377,0.3207885812178728,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.3445970226367118,0.3346628644536577,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.8291382958761744,0.8276493171087609,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.9112764504573987,0.9225303419089542,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.8917340825714775,0.9149901172402861,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.9560344964527928,0.9716689837112167,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.25588871615671205,-0.2578536060497418,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.17800556779968402,-0.17285048584722246,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.1969302107642531,-0.18242887446829154,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.1933026568234555,-0.17342253973101213,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.005895345722117,1.007833480253792,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0783725673005378,1.0644458226936466,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.075360876099964,1.063375095698221,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0858339089171485,1.07668696226225,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.19813842997058762,0.21530465662914988,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2777250075526,0.2751548221110563,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2657757715629635,0.26011032887868984,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.27252533571231274,0.2650253628013267,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.9598774670790851,0.9645489032727302,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0365458335933169,1.0320904983704366,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.083015084874895,1.0933136951822764,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0887006388539693,1.0930692937882247,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.04729712958048632,-0.041188841757611394,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.001739197921955149,-0.00295188331935603,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.002975282481503805,0.009194716073802178,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.00915722784384948,0.020418156874585702,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,-0.06266152991007493,-0.062238411733230976,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.011140160806721538,0.015239312020388147,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.0010016865325534387,0.004255282188978908,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.035961102729094044,0.04491260168884395,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,-0.018260943928745537,-0.020185557396769867,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.0350260149738848,0.031989393082421325,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.0331457890830605,0.037120478385257574,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.375,0.05901388790880099,0.04797534341509953,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.13440915101238265,-0.1426769307591612,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.09973500192650175,-0.10685493652847773,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.375,0.041294447812326496,0.03055418028929445,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.07442658799356741,-0.08556207187237819,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.07550541959774493,-0.08900653170144725,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.75,-0.04850841622027244,-0.05216614823892375,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.017592168702855227,-0.028662111046158605,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,100.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.010553277949737332,-0.031641795755486826,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,-0.10198916803000938,-0.09500958783217055,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,-0.042820895316871964,-0.04196652241758291,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,-0.03126739450530771,-0.025529395802732852,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,-0.07740933733444842,-0.053358741454271746,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.10419870258739015,-0.10516056752282636,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,-0.375,-0.06408076567633497,-0.06108437277381878,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.040858416803412914,-0.04602184859950396,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.07501039485187741,-0.07048469404989545,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.012042175233562068,0.0007457568530681981,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.1537142682134208,0.15498960247474028,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.1431150113251431,0.13038497271232885,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.10617419225956429,0.08401161968884978,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.10018052094380832,0.09377378102701187,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.1146681706280658,0.1179615466656013,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.16599378037732374,0.1555900312442645,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,100.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.12336034554215261,0.12100466160918572,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-0.07270666057608348,-0.058996900551031094,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,0.007784081626622865,0.028331271783404527,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.75,0.00871768717089336,0.013178778358927007,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-3.3886608537846757e-06,-0.005967004405640476,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.08773831303292212,-0.11139827826459063,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.013201913583991214,-0.009559493378393305,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.06249164145192496,-0.08694265163053334,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,100.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.003363373670261735,-0.029323611576691316,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,-0.0023375670809468348,-0.010066602291228964,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.031201907748702195,0.02661817490166432,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.06251735796464153,0.062160155164251385,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.013375750587187324,0.018545526136128865,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,-0.0377827739211386,-0.025001696221162856,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.02623032789892844,0.03434646264480602,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.01990601184982379,0.023613592067357195,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.012773558143377984,0.014526814415330063,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,-0.03826199080457355,-0.03402056198257037,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.04350879236746294,0.04321449966299595,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.02759724514077812,0.024270595019023823,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.04239101972499928,0.04516276392630489,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,-0.03496114901681411,-0.02743503984076057,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.0387743302998496,0.041864217641211524,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.03094496286259599,0.021755286513374876,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.04830948885815053,0.03961528676430385,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.08456990190677671,-0.09902360105007442,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.0121409848801025,-0.017730441075781724,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.028047453341781145,-0.016586958603469353,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,0.035143816105482985,0.040297485447555195,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.041933636906132936,-0.06540568132643423,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.02943222156244899,0.014521781878649302,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.011889906317373028,0.008561828469462171,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.023339656548286326,0.026599035916142277,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.07774608332451992,-0.068574564470936,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,0.00022892787047179027,-0.00028242209990962463,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.011905388130079476,-0.00806345870693317,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.003947234120767533,-0.004211428084725101,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,-0.0347277566256276,-0.011530173976174906,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.049933773651838285,0.05282888769451076,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.02482872089914294,0.02824345037526587,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.046057709114961445,0.04769581084723683,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,-0.04348825005358032,-0.052971350005397995,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.039002952596077695,0.017941589281267854,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.07118251090535667,0.06577111485107057,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.07904593829706406,0.07000447075241004,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.041915727077861314,-0.05145271675015521,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.011623608312568505,-0.03286388246858282,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.0017797485693759115,-0.013996591654177543,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,100.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.01160438438775023,0.008606218468156257,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,100.0
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,0.0,0.0,0.39183463711253436,0.3938259072707608,,,,,10.0
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,0.125,0.125,0.6208174030395933,0.6226122896256596,,,,,10.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,0.125,0.125,0.5686353577856362,0.5720456279762113,,,,,10.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,0.25,0.25,0.8248131342645637,0.8308817093206269,,,,,10.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,0.5,0.5,0.061666698541098464,0.06077316510982683,,,,,10.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,0.875,0.875,0.23669284998650414,0.2312609375702952,,,,,10.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,1.0,1.0,0.4085066556604764,0.3993279002026036,,,,,10.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,1.0,1.0,0.49096923612842625,0.4764700009519445,,,,,10.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,0.25,0.25,0.7024155809353654,0.7105393843824679,,,,,10.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,0.0,0.0,0.2941048503395284,0.3074965086121335,,,,,10.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,1.0,1.0,0.9127060787572385,0.9127371918436645,,,,,10.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,0.0,0.0,0.1109176875840196,0.11096630622261727,,,,,10.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,1.0,1.0,1.0785772155012632,1.0785626669037636,,,,,10.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,0.0,0.0,0.25779606886709294,0.2599847253291091,,,,,10.0
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,1.0,1.0,0.9253748717446979,0.9257120809882085,,,,,10.0
